app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
1.2857142857142858,-0.48554423171505756,-0.24266182216481508,-0.7019877031893883,0.27739581758703485,-0.833911906724171,-0.22801978507064644,0.6895368602098052,-0.27888372656036076,-0.285372633311642,-0.18458671985529287,-0.4127665739848897,-0.5926677740027857,-0.35809974760479185,-0.34600469353024826,-0.7308337023140394,0.4870161832457859,-0.25790173535453537,0.3753336037748344,-0.39119513877709516,-0.819346166916225,-0.7396557302526982,-0.7714099497275235,-0.30476480977106624,0.06444932671446157,-0.008148061649844184,-0.06081376107197159,-0.2530400317749764,-0.5746091923772079,0,none,2026-02-22 15:26:25.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.5013375348938736,-0.22149142112005749,-0.39253163392976215,0.467376687435188,-0.6153428440737563,-0.22801978507064644,0.6895368602098052,-0.2906274550563031,-0.3268884323415384,-0.2920689801858234,1.2163399711623821,-0.6844178163889338,-0.6179507007158516,-0.6510562196754969,1.070711955339021,0.41185383713446594,-0.5282881231609886,0.3753336037748344,0.7549431077167379,-0.7854782391835451,-0.5166618685032849,-0.7395056558117157,1.5377729167956042,-0.02303732205721556,0.03170963237180155,0.4539122540228451,-0.2530400317749764,-1.027212034719561,0,none,2026-02-22 15:26:29.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.5013375348938736,-0.2794314660846572,-0.7019877031893883,-0.007575487185194831,-0.5298248250732422,-0.22801978507064644,0.6895368602098052,-0.3038703829347062,-0.316064047838942,-0.3845037240700796,-1.5154651661113598,-0.7616810099772693,-0.7019036156620644,-0.7527400617239132,-0.5234561992535735,0.2991103179674853,-0.5909695967206594,0.3753336037748344,-1.1207739371104106,-0.7011571971856021,-0.4070033229207652,-0.6701143056311402,1.2238752669189927,-0.5248475338796654,-0.403324084665579,0.12562993037427558,-0.2530400317749764,-0.855187719599955,0,none,2026-02-22 15:26:31.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-1.4789851150195232,-0.1769221557626731,-0.40443379043974775,-0.007575487185194831,-0.6058726904904841,-0.22801978507064644,0.6895368602098052,-0.2878789228551251,-0.27727547411360903,-0.3845037240700796,1.769450966935622,-0.7109770391849242,-0.6471446299929405,-0.7527400617239132,1.268578607634822,0.26152914491182533,-0.5483761926192712,0.3753336037748344,-0.8468214197962336,-0.6599654025649725,-0.4032273700463074,-0.6701143056311402,0.3094474971504488,-0.17038325683056654,0.6870353695582962,-0.27300823512978434,-0.2530400317749764,-0.4377791122294075,0,none,2026-02-22 15:26:35.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,0.507896651589408,-0.21592026295038444,-0.4996510425196327,0.27739581758703485,-0.6436646187694579,-0.22801978507064644,0.6895368602098052,-0.27888372656036076,-0.2799541152466977,-0.3845037240700796,0.41911068598887924,-0.669930967591121,-0.669307572309834,-0.7527400617239132,0.37161946452506606,0.3179009044953156,-0.5799880256975078,0.3753336037748344,0.3294170946869485,-0.6171267442808129,-0.5214125376274489,-0.6701143056311402,-0.3004274004796845,0.06444932671446157,-0.26334984055574406,-0.17861778472377154,-0.2530400317749764,-0.5123978561289924,0,none,2026-02-22 15:26:38.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.48554423171505756,-0.20700640987890756,-0.2616079123199203,0.27739581758703485,-0.5604514580291919,-0.22801978507064644,0.6895368602098052,-0.2708879965205702,-0.28053231998564765,-0.3845037240700796,0.47519199118661765,-0.5805954000046083,-0.6521280947563954,-0.7527400617239132,1.388147414187323,0.3179009044953156,-0.5799880256975078,0.3753336037748344,0.3294170946869485,-0.5586120675308154,-0.7853702250292395,-0.6701143056311402,0.4419924759574468,-0.17038325683056654,-0.048854405529119356,0.11994305859485699,-0.2530400317749764,-0.5535837841275465,0,none,2026-02-22 15:26:45.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.48554423171505756,-0.24711874870055353,-0.5948682945995177,0.8473384271314943,-0.5475717243897544,-0.22801978507064644,0.6895368602098052,-0.2766349274866697,-0.2763046389437561,-0.3895195628855044,-0.5456157229336029,-0.6216414715984115,-0.640871660690176,-0.9243315451806156,-0.6047201264407872,0.3930632506066356,-0.2252357013881943,0.3753336037748344,1.7267214314925483,-0.5441105000090051,-0.7813605873194269,-0.6701143056311402,0.4086126560596773,0.2716545474894863,-0.2934397518427508,-0.05359350485805431,-0.2530400317749764,-0.48099709344167313,0,none,2026-02-22 15:26:50.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-1.4789851150195232,-0.2682891497453111,-0.5353575120495896,0.1824053826629583,-0.3801445843774869,-0.22801978507064644,0.6895368602098052,-0.2741362618492351,-0.2843727960116269,-0.3895195628855044,-1.3498767014452036,-0.5878388244035146,-0.709493909798051,-0.9243315451806156,-0.5847767016342718,0.4306444236622956,-0.29887812016528653,0.3753336037748344,-0.5389227049577097,-0.5120821356076024,-0.5691888757459449,-0.5486602060317382,1.5579564584790988,-0.6318086841471131,-0.22502117251777126,0.32772768050169626,-0.2530400317749764,-0.5829728098030595,0,none,2026-02-22 15:26:53.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,0.507896651589408,-0.17023676595906542,-0.2139992862799778,0.7523479922074178,-0.5869593714763143,-0.22801978507064644,0.6895368602098052,-0.2726370624667744,-0.27952312291939135,-0.38522027247228313,1.6101066342438837,-0.5492072276093471,-0.6379991386478073,-0.8989105846685115,1.4351366381935629,0.5809691158849362,-0.32741704563618473,0.3753336037748344,0.9449563334919101,-0.5080350905827543,-0.5785407738703119,-0.5486602060317382,-0.8177752700373313,0.28049530357588787,0.59549796906703,-0.5956548505066598,-0.2530400317749764,-0.534996859283022,0,none,2026-02-22 15:26:55.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.5013375348938736,-0.24043335889694586,-0.7614984857393164,0.467376687435188,-0.4448750430047676,-0.22801978507064644,0.6895368602098052,-0.27813412686913036,-0.27811656488709363,-0.38522027247228313,-0.32456916226958793,-0.6023256732013276,-0.5348480824326243,-0.8989105846685115,-1.3302847349914395,0.6185502889405962,-0.37234856033930414,0.3753336037748344,-0.22351877334961384,-0.46549838071245553,-0.6208333289876613,-0.5486602060317382,0.443059322168001,-0.3716683284405907,-0.38972279150227257,0.2651983170923647,-0.2530400317749764,-0.4947509386219384,0,none,2026-02-22 15:27:02.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.5013375348938736,-0.20700640987890756,-0.3092165383598628,0.5623671223592646,-0.6113446193647749,-0.22801978507064644,0.6895368602098052,-0.27813412686913036,-0.27811656488709363,-0.38522027247228313,0.6527333880793899,-0.6119835723998694,-0.5524201049513473,-0.8989105846685115,0.9607726880381948,0.6749220485240865,-0.44558824865588575,0.3753336037748344,-0.07851842669301803,-0.47638842678145343,-0.5799669152794411,-0.5486602060317382,-1.4424517397672323,-0.09949040142074705,0.10246150043019973,-0.4961094492373407,-0.2530400317749764,-0.4947509386219384,0,none,2026-02-22 15:27:10.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.9822646733672904,-0.23820489562907662,-0.7614984857393164,-0.1025659221092714,-0.22933922911328053,-0.22801978507064644,0.6895368602098052,-0.27613519435918277,-0.28028608283843837,-0.38522027247228313,-0.3219220269970925,-0.6457862195947663,-0.4980318468080785,-0.8989105846685115,-1.0205822427630225,0.4870161832457859,-0.2579017353545352,0.3753336037748344,-1.6419019871134037,-0.40829349136642973,-0.35216308990968803,-0.4262931617696192,1.2784400292915106,-0.6574434301091432,-0.24933215500371583,0.8571654410827665,-0.2530400317749764,-0.5284168700099029,0,none,2026-02-22 15:27:15.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.5013375348938736,-0.28165992935252643,-0.8091071117792589,0.37238625251111146,-0.7136433939194363,-0.22801978507064644,0.6895368602098052,-0.27913359312410424,-0.2712805450910975,-0.38522027247228313,-1.3844987070389572,-0.7013191399863823,-0.44137487737133757,-0.8989105846685115,-0.8666740800722418,0.5245973563014459,-0.2988781201652863,0.3753336037748344,-0.2100625061972152,-0.4796550909322336,-0.23343223505915545,-0.4262931617696192,-1.5098917600588813,0.22933177899075807,-0.34832842529769625,-1.2803158287493899,-0.2530400317749764,-0.4115645740372059,0,none,2026-02-22 15:27:20.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.5013375348938736,-0.18137908229841154,-0.44014025996970463,0.7523479922074178,-0.518280641782629,-0.22801978507064644,0.6895368602098052,-0.28163225876153875,-0.2793585054062044,-0.38522027247228313,1.51446991048952,-0.7471941611794564,-0.5434270606771989,-0.8989105846685115,0.9522796270128984,0.5245973563014459,-0.2988781201652863,0.3753336037748344,1.1053782888447619,-0.46495931431515897,-0.2486520539939658,-0.4262931617696192,-0.4124270069579153,0.11864146137869838,0.6830015180112236,0.39665436765283474,-0.2530400317749764,-0.492883231774566,0,none,2026-02-22 15:27:28.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-1.4789851150195232,-0.2237198843879267,-0.6305747641294746,0.6573575572833411,-0.5631248731466776,-0.22801978507064644,0.6895368602098052,-0.27788426030538693,-0.28032948248247935,-0.38522027247228313,0.15968614493150918,-0.7206349383834662,-0.5674162298266627,-0.8989105846685115,-0.1404397545631516,0.5621785293571059,-0.2512668125007337,0.3753336037748344,0.6039324002611901,-0.49026224429833115,-0.25578379740275514,-0.4262931617696192,-0.5456963896945631,-0.23747828070057475,-0.2812995599243145,-0.19601822278372527,-0.2530400317749764,-0.5211813739434952,0,none,2026-02-22 15:27:30.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-1.4789851150195232,-0.1769221557626731,-0.13068419071007847,0.08741494773888174,0.04892181304189062,-0.22801978507064644,0.6895368602098052,-0.27113786308431365,-0.26755654174585297,-0.38522027247228313,1.2077641248253521,-0.6844178163889338,-0.456084937252014,-0.8544239037723294,1.80095458666091,0.46822559671795555,-0.18759499261030185,0.3753336037748344,-0.8858462435713612,-0.3489793748906086,0.21997670958086452,-0.20050554831139245,1.3357168870637166,-0.5802728572000703,0.15704151293239255,1.4247558116180306,-0.2530400317749764,-0.4089038720376418,0,none,2026-02-22 15:27:37.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.48554423171505756,-0.25491837013809576,-0.7376941727193451,0.37238625251111146,-0.17601933950849855,-0.22801978507064644,0.6895368602098052,-0.27488586154046546,-0.2625289582685555,-0.38522027247228313,-0.6897767505722162,-0.679588866789663,-0.46349951500084813,-0.8544239037723294,-0.7039336862644715,0.5621785293571059,-0.4370450533718263,0.2647502859020884,-0.3972280182659464,-0.3375700609680328,0.25146960778310656,-0.20050554831139245,0.43642673830541384,0.05965682500946113,-0.43174411504439447,-0.6403787790569659,-0.2530400317749764,-0.3338250541797629,0,none,2026-02-22 15:27:39.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.9822646733672904,-0.2125775680485806,-0.4877488860096471,0.7523479922074178,-0.16180499416329436,-0.22801978507064644,0.6895368602098052,-0.2593941345883713,-0.29191376478439174,-0.38522027247228313,-0.014200878065611204,-0.614398047199505,-0.5359103695636264,-0.8544239037723294,0.06275740610338895,0.6373408754684265,-0.3723485603393039,0.2647502859020884,0.7914836532465593,-0.21948846732600738,0.04784541079703169,-0.20050554831139245,0.16921650375661818,0.11864146137869838,0.1779990164843285,-0.05030056239087406,-0.2530400317749764,-0.7184954643130005,0,none,2026-02-22 15:27:44.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.0046170932416407,-0.277203002816788,-0.5591618250695608,0.1824053826629583,-0.08497214028243356,-0.22801978507064644,0.6895368602098052,-0.2808826590703084,-0.27745350548814735,-0.3895195628855044,-1.316891508121052,-0.6385427951958598,-0.5353788730314393,-0.8544239037723294,-0.16971433293371002,0.5245973563014459,-0.3723485603393039,0.2647502859020884,-0.9485205066325954,-0.12676973224270874,-0.07460447000770178,-0.20050554831139245,0.1880071086131813,-0.5729534000506145,-0.42361842306906905,0.10420066451858172,-0.2530400317749764,-0.4742902780215179,0,none,2026-02-22 15:27:51.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.0046170932416407,-0.21369179968251523,-0.2735100688299059,0.37238625251111146,-0.20896679174728314,-0.22801978507064644,0.6895368602098052,-0.27863385999661733,-0.276142753771258,-0.3895195628855044,0.4613127704077621,-0.5661085512067954,-0.5212864823281061,-0.8544239037723294,0.8491574669159283,0.46822559671795555,-0.45861955437895363,0.2647502859020884,0.003879114361310009,-0.0509874911530658,-0.5612192650063255,-0.20050554831139245,-1.3375675433361291,-0.020090403361748537,0.38159628707596294,-0.3913093164546815,-0.2530400317749764,-0.46981872378735245,0,none,2026-02-22 15:27:55.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.48554423171505756,-0.1680083026911962,-0.2139992862799778,0.7523479922074178,-0.2425318796197096,-0.22801978507064644,0.6895368602098052,-0.2766349274866697,-0.2697466267844707,-0.38378717566787607,1.6018500555579296,-0.5830098748042438,-0.5648842388470355,-0.8544239037723294,1.3420502019732912,0.5997597024127665,-0.45861955437895363,0.2647502859020884,1.0750471480675579,-0.11335233658162425,-0.7320915423622241,-0.20050554831139245,-1.6185346276093802,0.11864146137869838,0.1386730107653643,-0.16818872718098182,-0.2530400317749764,-0.4065067978358665,0,none,2026-02-22 15:28:03.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-1.4789851150195232,-0.18583600883414997,0.047848156939705865,0.5623671223592646,-0.4985977671952953,-0.22801978507064644,0.6895368602098052,-0.2611432005345755,-0.2715512480616346,-0.38378717566787607,0.7742401170670838,-0.4236545380283021,-0.5185761886903382,-0.7590953018519392,1.6919202162785352,0.6373408754684265,-0.47642459773775636,0.2647502859020884,0.09105431199529992,-0.1823772084148063,-0.35339606982745275,-0.20050554831139245,-2.199296194049527,-0.3045733045705825,-0.1691365243872887,-0.7171741205794535,-0.2530400317749764,-0.4973609165473593,0,none,2026-02-22 15:28:09.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.9822646733672904,-0.18806447210201918,-0.011662625610222244,0.6573575572833411,-0.4111585709433655,-0.22801978507064644,0.6895368602098052,-0.2556461361322195,-0.26879084659935676,-0.38378717566787607,0.5660305799220461,-0.3270755460428829,-0.5185761886903382,-0.7590953018519392,0.9668237131053635,0.6185502889405962,-0.5233772590421915,0.2647502859020884,0.6559218261069556,-0.23573353109829717,-0.3199677966422061,-0.20050554831139245,-1.1584006516725467,-0.10080323207648383,-0.10495545015437481,0.13037013018732707,-0.2530400317749764,-0.4915504464467024,0,none,2026-02-22 15:28:12.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.9822646733672904,-0.165779839423327,-0.44014025996970463,0.37238625251111146,0.3048146088864171,-0.22801978507064644,0.6895368602098052,-0.23065947975787407,-0.31988394347176685,-0.382354078863469,1.1569097923032994,-0.3029307980465281,-0.5911652906320196,-0.7590953018519392,-1.4117387891775253,0.6561314619962562,-0.6692701658425835,0.2647502859020884,-1.190885023649225,-0.15232751849978682,0.2520623284758633,0.007131939234095633,1.5538088427953793,-0.37532805701531813,0.006033362339112622,1.6811779326722576,-0.2530400317749764,-1.0616354258938763,0,none,2026-02-22 15:28:15.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,0.507896651589408,-0.2448902854326843,-0.7495963292293308,-0.1025659221092714,-0.0033624549376125305,-0.22801978507064644,0.6895368602098052,-0.23765574354269078,-0.2921079627322587,-0.382354078863469,-1.8287705463167119,-0.3995097900319473,-0.3675594694454522,-0.7590953018519392,-1.5629119192004837,0.5621785293571059,-0.25126681250073374,0.2647502859020884,-1.8777069704813818,-0.10833259578160338,0.3050585007128376,0.007131939234095633,0.2595766270846847,-0.531664154592148,-0.421168001022456,-0.8457501734807271,-0.2530400317749764,-0.7844076853417996,0,none,2026-02-22 15:28:19.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-1.4789851150195232,-0.18583600883414997,-0.2735100688299059,0.37238625251111146,-0.22407686486611425,-0.22801978507064644,0.6895368602098052,-0.24165360856258605,-0.296942482403841,-0.382354078863469,0.3902475837737504,-0.4115821640301247,-0.37037190111274837,-0.7590953018519392,0.11553386018480874,0.4870161832457859,-0.36466681425177067,0.2647502859020884,-0.07851842669301803,-0.10438361804871162,0.30147439732184317,0.007131939234095633,-0.5220944070783992,0.22933177899075807,0.2630535291371592,-0.6299499627822979,-0.2530400317749764,-0.8206021610884788,0,none,2026-02-22 15:28:25.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.48554423171505756,-0.21369179968251523,-0.38062947741977654,0.08741494773888174,-0.19324620994350905,-0.22801978507064644,0.6895368602098052,-0.24790027265617243,-0.2954827529006716,-0.382354078863469,-0.43830611523210344,-0.498503256817002,-0.4714444825886224,-0.7590953018519392,0.034312661189176225,0.3930632506066356,-0.36466681425177067,0.2647502859020884,-0.795847970522053,-0.039044927378945965,0.09225954101168019,0.007131939234095633,-0.6884893851612615,-0.38715179548751555,-0.21995411715810864,-0.009302456935296482,-0.2530400317749764,-0.789483396999238,0,none,2026-02-22 15:28:31.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-1.4789851150195232,-0.2727460762810495,-0.6781833901694171,0.1824053826629583,-0.2083339889772766,-0.22801978507064644,0.6895368602098052,-0.2668901315006749,-0.26757844135868974,-0.382354078863469,-1.3791719582487236,-0.6337138455965889,-0.5854713852689577,-0.7590953018519392,-0.8957908574856114,0.2991103179674853,-0.5909695967206594,0.2647502859020884,-0.07851842669301803,0.004355187362828154,-0.08625855357829033,0.007131939234095633,-1.043641623170384,-0.09370322955055743,-0.396963238557832,-0.12259890154768453,-0.2530400317749764,-0.42928473403513967,0,none,2026-02-22 15:28:33.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.5013375348938736,-0.2872310875221995,-0.8448135813092158,0.08741494773888174,-0.17771984294664703,-0.22801978507064644,0.6895368602098052,-0.2941255869487115,-0.27105286795127187,-0.382354078863469,-1.1705135292715974,-0.7158059887841952,-0.5091512284510481,-0.7590953018519392,-1.1146233030571224,0.24273855838399497,-0.6627379743971993,0.2647502859020884,-0.32193685176607967,-0.09889684635720349,-0.6121671388953338,0.007131939234095633,-0.5273709285473122,-0.24552968356497554,-0.2001924414618148,-0.009836658247804442,-0.2530400317749764,-0.32783266352354157,0,none,2026-02-22 15:28:37.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,0.507896651589408,-0.23820489562907662,-0.333020851379834,0.5623671223592646,0.4346105770159891,-0.22801978507064644,0.6895368602098052,-0.29262638756625076,-0.27116988774417505,-0.382354078863469,0.11548372228936189,-0.6312993707969534,-0.5074102774484829,-0.7590953018519392,0.845743542815677,0.3742726640788053,-0.5799880256975075,0.2647502859020884,1.553223658826855,-0.005180001700933499,0.1451859470843601,0.11245146816813005,1.7039370026407383,0.21301687956947896,0.30220797184191533,1.4254558796527734,-0.2530400317749764,-0.33794481450203595,0,none,2026-02-22 15:28:41.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,0.01117620993717522,-0.2794314660846572,-0.6305747641294746,0.6573575572833411,0.006963098516991099,-0.22801978507064644,0.6895368602098052,-0.3136151789207009,-0.29398050494702443,-0.382354078863469,-0.6840091156631298,-0.7037336147860178,-0.5648842388470355,-0.7590953018519392,-0.22682721672946976,0.4306444236622956,-0.4120605700342374,0.15416696802934235,1.3028641364474283,0.0442576001102633,0.0985096004596967,0.11245146816813005,-0.1775249317768414,-0.10080323207648383,-0.3353349453371525,-1.1405244515386794,-0.2530400317749764,-0.517330765873579,0,none,2026-02-22 15:28:45.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.48554423171505756,-0.2727460762810495,-0.523455355539604,0.6573575572833411,0.5600776504332211,-0.22801978507064644,0.6895368602098052,-0.32685810679910404,-0.32098617790430845,-0.382354078863469,-0.08059489989814256,-0.7327073123816435,-0.6064438101594741,-0.7908715024920693,0.5409698560171243,0.5433879428292762,-0.4120605700342374,0.15416696802934235,0.8424032820672785,0.2054527652186645,0.41545495693673057,0.214258429196715,1.0780328848515928,-0.17038325683056654,-0.04395615722195953,1.2793501278610584,-0.2530400317749764,-0.8427930981299411,0,none,2026-02-22 15:28:48.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.0046170932416407,-0.25380413850416117,-0.5115531990296184,0.7523479922074178,0.5098881051015695,-0.22801978507064644,0.6895368602098052,-0.32261037521546526,-0.3183740767036234,-0.382354078863469,0.7812069774748398,-0.6989046651867468,-0.6100816761606194,-0.9306867853086416,0.41752182555688405,0.6561314619962562,-0.4370450533718263,0.2647502859020884,0.7979329501325394,0.3591369044435171,0.325435302021444,0.214258429196715,0.5118339765550146,-0.10206832343564995,0.04266188637215704,-0.20920693624119527,-0.2530400317749764,-0.8206053905891241,0,none,2026-02-22 15:28:50.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,0.507896651589408,-0.23151950582546899,-0.7257920162093595,0.08741494773888174,0.7612171934573292,-0.22801978507064644,0.6895368602098052,-0.3101170470282925,-0.316386883181332,-0.3952519501031327,1.349914712371527,-0.674759917190392,-0.6804038735897752,-0.9306867853086416,-1.3122709155180183,0.6561314619962562,-0.4370450533718263,0.2647502859020884,-1.9907759761305943,0.5600493122011077,0.11882087374316408,0.37746782796755085,0.9303062191301478,-0.6400484239206227,0.04770012301020452,0.5347424156383812,-0.2530400317749764,-0.8384339268056258,0,none,2026-02-22 15:28:56.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.48554423171505756,-0.25380413850416117,-0.8329114247992302,0.08741494773888174,0.6268939725283715,-0.22801978507064644,0.6895368602098052,-0.3136151789207009,-0.3209717667805105,-0.3952519501031327,0.3459179209817989,-0.7761678587750821,-0.6985584879444782,-0.9306867853086416,-1.4776776393316564,0.5621785293571059,-0.2679544538131657,0.2647502859020884,-1.281209874644274,0.6011938389013796,0.1564907613499984,0.37746782796755085,0.20688770751634966,-0.17038325683056654,-0.220107489613435,-0.4167934215817711,-0.2530400317749764,-0.8892027301739571,0,none,2026-02-22 15:29:00.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.9822646733672904,-0.2794314660846572,-0.618672607619489,0.5623671223592646,-0.28173651238124425,-0.22801978507064644,0.6895368602098052,-0.3136151789207009,-0.3209717667805105,-0.4131656601582211,-1.1866604130509373,-0.7737533839754467,-0.6978414204884482,-0.9624629859487716,0.2702684229031899,0.5433879428292762,-0.29887812016528653,0.2647502859020884,0.3818858515716736,0.5394183079601461,0.6393686400394113,0.37746782796755085,-2.2957817705822507,0.21301687956947896,-0.2590096085059866,-2.32727364679815,-0.2530400317749764,-0.8892027301739571,0,none,2026-02-22 15:29:06.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,0.01117620993717522,-0.24266182216481508,-0.5353575120495896,0.467376687435188,0.8542069169368375,-0.22801978507064644,0.6895368602098052,-0.3068687816996276,-0.32317040468730307,-0.42463043459347766,0.684911240307224,-0.7761678587750821,-0.7021769485562493,-0.9624629859487716,0.9921820261390566,0.5058067697736163,-0.3570655119469208,0.2647502859020884,0.20543992483844473,0.6023556688630027,0.7997420318946866,0.4529218964852354,0.5805015030247254,-0.23996328158464847,0.18554118258114394,2.717387838158339,-0.2530400317749764,-0.9394819836730117,0,none,2026-02-22 15:29:12.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,0.507896651589408,-0.257146833405965,-0.8210092682892445,0.5623671223592646,0.38454218574542404,-0.22801978507064644,0.6895368602098052,-0.307618381390858,-0.3228746407936193,-0.42463043459347766,-0.18615219001451372,-0.8389442035656046,-0.7118593730299333,-0.9624629859487716,-0.9248447920531061,0.46822559671795555,-0.48095710832584027,0.2647502859020884,0.8610659300996728,0.5755343278315725,0.8089582218750905,0.4529218964852354,-0.5314306280021938,-0.09949040142074705,-0.18162122815686407,-1.2441953508327164,-0.2530400317749764,-0.933396410661331,0,none,2026-02-22 15:29:14.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,-0.48554423171505756,-0.17135099759300004,-0.2139992862799778,-0.1025659221092714,0.1939610610478549,-0.22801978507064644,0.6895368602098052,-0.2941255869487115,-0.27232871914033285,-0.3859368208744867,1.9809127953160683,-0.735121787181279,-0.49662544023457705,-0.8989105846685115,1.812266447803569,0.4306444236622956,-0.33472012600959256,0.2647502859020884,-1.5941184200138214,0.4541536697481142,0.728026264697076,0.4529218964852354,-0.7427910687863949,-0.6574434301091432,0.4660379312293818,-0.5556008661994463,-0.2530400317749764,-0.34363697511033414,0,none,2026-02-22 15:29:19.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
1.2857142857142858,1.5013375348938736,-0.27386030791498417,-0.8210092682892445,0.467376687435188,0.14695243830978905,-0.22801978507064644,0.6895368602098052,-0.29862318509609365,-0.26691743360098935,-0.3859368208744867,-0.6678135527256719,-0.7327073123816435,-0.5012007000188127,-0.8989105846685115,-0.9107869725016748,0.5058067697736163,-0.3959032873024858,0.2647502859020884,0.22131557380645406,0.3514564648407132,0.6405567249757258,0.4529218964852354,-0.6310109422569891,0.30927478615502246,-0.5273929498230697,-0.20135851482545436,-0.2530400317749764,-0.2485361802752151,0,none,2026-02-22 15:29:25.224973,600e6780-17cb-4614-97d6-6f991a9a5fb8
0.3333333333333334,0.01117620993717522,0.665436959491892,3.773223144565206,-3.1422598396797214,-1.152647233437765,-0.22801978507064644,-2.139332309881703,0.7220817277959174,-0.36196420715703914,0.15219102918036936,0.07938255854132305,3.7050973693483673,-0.935010938747414,1.2300948582202034,0.07439724766146015,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-1.1594809628952458,-0.9621438191614068,-1.175487188963157,-0.32103142345065855,-0.17038325683056654,-0.09495556606709366,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 15:38:29.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.48554423171505756,0.6743508125633689,2.42827945893683,-1.6224128808944964,-0.6835619514785277,-0.22801978507064644,-2.139332309881703,0.7270790590707865,-0.34821626717692516,0.15792341639799765,0.8741149828315284,3.023008238451345,0.7113095305428426,1.2300948582202034,-0.7227407420399881,-2.237618863289573,1.57397150215915,-2.4998326609165624,0.7031735055205416,-0.9085454640597048,0.3279366558599701,-0.7948602585756352,0.48087849967547763,3.837426169004581,-0.08652591171252609,1.0720212468598673,-0.2530400317749764,-1.4268891365235494,0,none,2026-02-22 15:38:31.224973,a2b12991-0acc-4985-b631-7469fc309612
