app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
0.3333333333333334,1.0046170932416407,-0.1780363873966077,0.0359460004297202,0.1824053826629583,0.6823236435088121,-0.2280197850706464,0.6895368602098052,-0.1969274936525077,-0.2773626975831481,-0.2763049153373456,-0.6115478288683244,-0.085628066079335,-0.5924021494895985,-0.4921752164748466,0.0743972476614601,-0.0015390664777959,-0.1573868024425883,-0.1775829855888957,0.8142744332959131,0.5591263363530617,0.3581247988881559,0.4737582454386593,0.4428061037070762,0.4412737049611345,-0.0334487413292435,-0.5728251307659119,-0.2530400317749764,-0.7568245591068204,0,none,2026-02-22 12:33:52.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.3719180769184398,0
0.3333333333333334,0.507896651589408,-0.2136917996825152,-0.333020851379834,-0.4825276618055776,0.1792782673128796,-0.2280197850706464,0.6895368602098052,-0.2059226899472721,-0.2593081911122745,-0.3393611747312568,-1.1499126943265516,-0.1604767848680348,-0.4889456707474846,-0.5938590585232628,-1.2169787032218942,-0.0391202395334559,-0.0830755165617859,-0.1775829855888957,-0.9571441958940338,0.5597480131725797,0.3558246220623541,0.4737582454386593,-1.2413427047632315,-0.6964082439714295,-0.2496457161186852,-1.3265567920237074,-0.2530400317749764,-0.5810023356707095,0,none,2026-02-22 12:33:56.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.38063545307659674,0
0.3333333333333334,1.5013375348938736,-0.100040173021185,-0.1544885037300497,-0.3875372268815011,1.3167773864886003,-0.2280197850706464,0.6895368602098052,-0.1994261592899422,-0.2452382054334767,-0.3393611747312568,1.2634639151553624,-0.2642992012523604,-0.7049281360185787,-0.5938590585232628,-0.0467452408625816,-0.0391202395334559,-0.0830755165617859,-0.1775829855888957,-0.698724852011382,0.8273044448990696,0.71083924761994,0.8282625534720007,1.2936446965936783,-0.0830036908603234,0.4862667470282896,2.7212262558612927,-0.2530400317749764,-0.4837559385896523,0,none,2026-02-22 12:33:59.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.42698900540982254,1
0.3333333333333334,-0.9822646733672904,0.2888266672219938,1.5713241902178656,-0.3875372268815011,1.1061993732452653,-0.2280197850706464,0.6895368602098052,-0.1124725951072201,0.095980994305399,-0.090002330764426,2.0477178078403115,0.0857996446947839,0.4070495614935888,0.0543754345353906,2.061266229125936,-0.1894449317560965,-0.3959032873024897,-0.1775829855888957,-0.3783524271924917,0.9648342307748808,0.7342354643631327,0.8282625534720007,0.389605209977555,-0.1703832568305665,1.1718624899437116,-0.604940013473025,-0.2530400317749764,1.4693505497337551,0,none,2026-02-22 12:34:05.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.46094339375231125,1
0.3333333333333334,0.507896651589408,-0.1368098169410271,0.1073589394896339,-0.0075754871851948,1.0637324541762982,-0.2280197850706464,0.6895368602098052,-0.1002291334837908,0.0829342176031658,-0.090002330764426,-0.3000427096013553,0.1268457162885871,0.3820808922439747,0.0543754345353906,-0.1301724809141501,-0.0954919991169462,-0.3762204097231225,-0.1775829855888957,0.7233060137122362,1.0041735036013335,0.7829371385102846,0.8282625534720007,0.1694967120201718,0.1711914101440194,-0.7134245876176091,-0.190152582177993,-0.2530400317749764,1.2962255907967637,0,none,2026-02-22 12:34:09.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.4026701078293481,1
0.3333333333333334,1.5013375348938736,-0.1847217772002153,-0.0592712516501647,-0.0075754871851948,1.1192514522789423,-0.2280197850706464,0.6895368602098052,-0.1017283328662515,0.0849449574290771,-0.090002330764426,-0.5538148626505774,0.1075299178915033,0.3954217942059133,0.0543754345353906,-0.3446063541462601,-0.1330731721726062,-0.5233772590421963,-0.1775829855888957,1.1149469841069486,1.0976666928917027,0.7709964348907005,0.8282625534720007,0.0917760376864563,-0.1703832568305665,-0.2718083548042522,0.0516121097140462,-0.2530400317749764,1.319397829223656,0,none,2026-02-22 12:34:14.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.40600971558677107,1
0.3333333333333334,1.0046170932416407,-0.2025494833431691,-0.1901949732600065,-0.1025659221092714,0.4619385287665285,-0.2280197850706464,0.6895368602098052,-0.099229667228817,0.0807756278615194,-0.090002330764426,-0.6708287713889145,0.1365036154871292,0.354392750914319,0.0543754345353906,-0.5993269242600178,-0.0579108260612855,-0.6079102026594408,-0.1775829855888957,0.3530163452313203,1.1581499324532625,0.2959012315295997,0.8282625534720007,-2.255141405393578,-0.2486607846789091,-0.1745643993863273,-1.7071874695994416,-0.2530400317749764,1.275832753058857,0,none,2026-02-22 12:34:21.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.40375517054525223,1
0.3333333333333334,0.0111762099371752,-0.1590944496197193,-0.333020851379834,0.0874149477388817,1.5010538724431357,-0.2280197850706464,0.6895368602098052,-0.1124725951072201,0.0896659529518361,-0.090002330764426,-0.3560773755548675,0.100286493492597,0.4033434737563273,0.0543754345353906,-0.73088158109952,0.0360421065778647,-0.637550119391959,-0.1775829855888957,0.9559615363075844,1.197581152067337,0.4897553702078693,0.9777888675326688,1.0479367869742686,-0.0104972425020367,0.1155181847223486,2.4784799117202163,-0.2530400317749764,1.429038025254345,0,none,2026-02-22 12:34:25.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.4115738998205821,1
0.3333333333333334,0.0111762099371752,-0.1223248056998772,0.2501848176094614,-0.4825276618055776,0.8335034743676853,-0.2280197850706464,0.6895368602098052,-0.2046733571285548,-0.2898407333103648,-0.090002330764426,1.3973395488875815,-0.1677202092669412,-0.5340532140277113,0.0543754345353906,1.51105233899013,0.0172515200500343,-0.5382408258310791,-0.3987496213343878,-1.9640296735840133,1.1392300725967186,0.5271430372543989,0.9777888675326688,-0.8019905211158888,-0.6304634205106214,0.0526743016425049,-1.7324468125226733,-0.2530400317749764,-0.8433585810387929,0,none,2026-02-22 12:34:33.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.42279133974515765,1
0.3333333333333334,1.5013375348938736,-0.1590944496197193,0.1192610959996195,-0.1025659221092714,0.8515449889161186,-0.2280197850706464,0.6895368602098052,-0.2096706884034239,-0.2957319813478123,-0.090002330764426,0.3185804089280549,-0.1653057344673057,-0.5305743517015332,0.0543754345353906,0.8554635332636831,-0.0015390664777959,-0.5535155995681984,-0.3987496213343878,0.0184384907010619,1.093826501442817,0.5362955423485415,0.9777888675326688,-0.6210257326128777,0.1791350070504052,-0.2239195884340994,-0.0408576300803364,-0.2530400317749764,-0.8831411806328857,0,none,2026-02-22 12:34:41.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.3952387436314149,0
0.3333333333333334,-0.4855442317150575,-0.1936356302716922,-0.4520424164796902,-0.0075754871851948,1.7933397394533617,-0.2280197850706464,0.6895368602098052,-0.2116696209133715,-0.2921883326546634,-0.090002330764426,-0.8444756984771525,-0.2449834028552766,-0.4194174027649652,0.0543754345353906,-1.1779845799256796,-0.0015390664777959,-0.5535155995681984,-0.5093329392071339,0.5032230776714552,1.2380669516183622,1.1509993271014165,1.2149565567236191,1.15067089254385,-0.0904402496663022,-0.2336381690670197,2.2383568012340307,-0.2530400317749764,-0.848237839745933,0,none,2026-02-22 12:34:48.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.4145957297811551,1
0.3333333333333334,1.5013375348938736,-0.1535232914500462,-0.333020851379834,-0.1975563570333479,1.5825897878136743,-0.2280197850706464,0.6895368602098052,-0.2006754921086595,-0.3067420076287749,-0.090002330764426,0.2574511920256244,-0.2739571004509023,-0.393867337718394,0.0543754345353906,-0.5866121281803389,-0.0203296530056255,-0.5483761926192763,-0.5093329392071339,-0.366632049106727,1.4778623095414525,0.7571465708654247,1.2149565567236191,0.3721230562141269,-0.3269383125272517,0.0914382124531935,-0.6053642441647222,-0.2530400317749764,-0.992971171939298,0,none,2026-02-22 12:34:51.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.4224225258136688,1
0.3333333333333334,-0.4855442317150575,-0.1836075455662807,-0.2497057558099346,0.1824053826629583,1.5713264463565644,-0.2280197850706464,0.6895368602098052,-0.2061725565110155,-0.3010364376650916,-0.090002330764426,-0.7724160952847022,-0.257055776853454,-0.4114510997166063,0.0543754345353906,-0.3603723583794568,-0.0015390664777959,-0.4809571083258446,-0.3987496213343878,1.2881497286418144,1.492899134671221,0.7903312530421054,1.2149565567236191,0.2952746375412883,0.1563403376668633,-0.21315162090131,-0.1131627090919704,-0.2530400317749764,-0.9353934097697124,0,none,2026-02-22 12:34:57.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.40118101233459136,1
0.3333333333333334,0.0111762099371752,-0.100040173021185,0.2501848176094614,-0.6725085316537308,1.7356896428373203,-0.2280197850706464,0.6895368602098052,-0.2011752252361464,-0.2825222561261442,-0.3400777231334603,1.867318990395408,-0.257055776853454,-0.4114510997166063,-0.6510562196754969,1.502925953224474,-0.0391202395334559,-0.2988781201652897,-0.3987496213343878,-1.8543634999996943,1.6859476441293595,0.5109011739344561,1.2149565567236191,0.3640536348039248,-0.8467010974402474,0.2763993527081549,0.3201678863470619,-0.2530400317749764,-0.7896219845942335,0,none,2026-02-22 12:35:01.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.45748184781292645,1
0.3333333333333334,-0.4855442317150575,-0.1780363873966077,-0.1306841907100784,-0.4825276618055776,0.9056804506028556,-0.2280197850706464,0.6895368602098052,-0.2054229568197851,-0.2800946762757448,-0.3400777231334603,-0.4077298424941971,-0.3077597476457991,-0.4691151030006792,-0.6510562196754969,0.2937601943068537,-0.1142825856447759,-0.2316695132166663,-0.3987496213343878,-0.8666488171000188,1.697531473002706,0.4200236703473902,1.2149565567236191,-2.274215129163333,0.0129007108143332,-0.3490451475019255,-2.133288091032296,-0.2530400317749764,-0.7590023358381118,0,none,2026-02-22 12:35:04.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.42246573070864696,1
0.3333333333333334,-1.4789851150195232,-0.0955832464854465,-0.0711734081601503,0.2773958175870348,1.5233130961501435,-0.2280197850706464,0.6895368602098052,-0.1834346992103612,-0.2702153749627176,-0.3372115295246461,1.323823727695384,-0.2304965540574637,-0.5470758600641,-0.6510562196754969,0.254020113937169,-0.0579108260612855,-0.0721241527427261,-0.2881663034616418,1.1485562668047886,1.639751557032486,0.2900846473430741,1.2149565567236191,-0.1111211009767792,0.5286532709313777,0.2627654059272121,1.438538279367116,-0.2530400317749764,-0.7315021836843852,0,none,2026-02-22 12:35:09.224973,850c243e-9f79-44bf-b0a4-62e380cdf412,0,-0.4227854351841272,1
0.3333333333333334,0.507896651589408,0.6052684512594231,4.8087107609339546,-3.142259839679721,-1.152647233437765,-0.2280197850706464,0.6895368602098052,0.6546177555851848,-0.3619642071570391,0.1134974154613783,0.079382558541323,4.755393907189801,-0.935010938747414,1.7830007493584668,0.0743972476614601,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-1.1594809628952458,-0.9621438191614068,-1.175487188963157,-0.3210314234506585,-0.1703832568305665,-0.0949555660670936,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 12:55:15.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.4559414264796038,1
0.3333333333333334,1.5013375348938736,0.2643135712754324,1.0119228342485411,-3.142259839679721,-0.7423038541796333,-0.2280197850706464,0.6895368602098052,0.4634698343214421,0.1638944970823202,0.1134974154613783,-0.7153500025661077,2.8298502544805064,3.7125663152666726,1.7830007493584668,-0.7227407484823719,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-0.9399692354372338,0.1663844079962498,-0.8425248325244449,0.4808784953941873,-0.1703832568305665,-0.4364395727763068,0.9270849292989226,-0.2530400317749764,-0.1306418813224769,0,none,2026-02-22 12:55:21.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,1,-0.5042475204468108,1
0.3333333333333334,0.507896651589408,-0.0755270770746235,0.0240438439197346,-0.1975563570333479,-1.0058333151885228,-0.2280197850706464,0.6895368602098052,0.2727383573306053,0.3804974780386321,0.1134974154613783,-1.0439253482469777,1.854000022961167,3.437806762903832,1.7830007493584668,-0.784336542186602,-2.0183953537982227,3.124634546576589,-0.841082892825372,1.1979791947955625,-0.960781423235243,-0.1534655254603597,-0.8425248325244449,-0.5332347669834463,7.59474750572503,-0.6066272666514986,-0.7355893029199526,-0.2530400317749764,0.8833404287767582,0,none,2026-02-22 12:55:27.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.45395910730350925,1
0.3333333333333334,-0.9822646733672904,-0.2359764323612074,-0.5948682945995177,0.7523479922074178,-1.0082933354109411,-0.2280197850706464,0.6895368602098052,0.1323966373613651,0.4538957242250637,0.1134974154613783,-1.0488871801987054,1.2091340452251909,3.259381890616252,1.7830007493584668,-0.8130210444179534,-1.2980895368980698,3.898039532955684,0.2647502859020884,1.1218555698080388,-0.9718455066570476,-0.2969786478951369,-0.8425248325244449,-0.5267566108230439,0.6464257294130097,-0.5797024224168833,-0.0914419117838817,-0.2530400317749764,1.6960852621204785,0,none,2026-02-22 12:55:34.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.4244623297610036,1
0.3333333333333334,-1.4789851150195232,-0.1992067884413653,-0.4758467294996615,0.467376687435188,-0.9324957314089996,-0.2280197850706464,0.6895368602098052,0.0564372019833549,0.4180296080885615,0.1134974154613783,-0.7722868643145976,0.8463592065799599,2.9523310685069863,1.7830007493584668,-0.6438122708578957,-0.9222778063414686,3.715887516419045,0.2647502859020884,0.7881702536860193,-0.9622648935228796,-0.3808533568822911,-0.8425248325244449,-0.0492371109733427,-0.3716683284405907,0.1167400932900668,0.1016463498248715,-0.2530400317749764,1.9783406146588256,0,none,2026-02-22 12:55:40.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.42293076376348837,1
0.3333333333333334,1.0046170932416407,-0.1813790822984115,-0.0235647821202078,0.467376687435188,-0.5790407516864079,-0.2280197850706464,0.6895368602098052,-0.1199685920195237,0.0840201895069278,0.1134974154613783,-0.4473345550957773,-0.1339175620720445,0.1614610890224924,1.7830007493584668,0.0532135447218744,-0.2082355182839262,2.90138275293874,0.2647502859020884,0.4693321376077995,-0.8395253967453324,-0.2316572908700602,-0.7100492765061689,1.336775652149531,-0.1703832568305665,-0.0099565513252035,0.786721836489848,-0.2530400317749764,1.4510993895683388,0,none,2026-02-22 12:55:42.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.40140957230361696,1
0.3333333333333334,0.507896651589408,-0.1668940710572616,-0.5353575120495896,-0.1025659221092714,-0.8590899748908608,-0.2280197850706464,0.6895368602098052,-0.2166669521882406,-0.231759620320355,0.1134974154613783,0.1716875166736479,-0.4477992860246569,-0.4211493862652421,1.7830007493584668,-0.7392306020853723,0.3930632506066356,-0.0775850351876358,0.2647502859020884,-1.1065931748657534,-0.8645151242723503,-0.2718035552804724,-0.7100492765061689,-0.2069133204966854,-0.5957403892894853,-0.031206305010676,-0.7763491930411568,-0.2530400317749764,-0.3027702855366639,0,none,2026-02-22 12:55:50.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.37975534680887996,0
0.3333333333333334,0.0111762099371752,-0.1668940710572616,0.1430654090195908,-0.1025659221092714,-0.4655389166462674,-0.2280197850706464,0.6895368602098052,-0.2371560104152039,-0.2989304270809342,0.1134974154613783,0.9807224887381985,-0.4236545380283021,-0.356997017338615,1.7830007493584668,1.5612325110408527,0.4118538371344659,-0.1426436371835089,0.2647502859020884,-1.2320841447564,-0.7489036995438033,-0.0494209006087975,-0.6179511938627794,1.1449540289217264,-0.1703832568305665,-0.0949555660670936,0.8856525435727163,-0.2530400317749764,-0.8510077654428256,0,none,2026-02-22 12:55:58.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.38358007364137575,0
0.3333333333333334,-0.4855442317150575,-0.2627179915756381,-0.6067704511095033,0.2773958175870348,-0.7832997809305057,-0.2280197850706464,0.6895368602098052,-0.2431528079450468,-0.2749365164855804,0.1134974154613783,-1.816354553320153,-0.4260690128279376,-0.352351910337642,1.7830007493584668,-0.9541035975508428,0.3179009044953156,-0.3762204097231205,0.2647502859020884,0.2130540970907085,-0.700759899685051,-0.2013468327789301,-0.6179511938627794,-0.6654508002099604,0.1493887718264926,-0.4918740421468704,-0.8693966793491076,-0.2530400317749764,-0.6010368991522006,0,none,2026-02-22 12:56:04.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3799590436001129,0
0.3333333333333334,1.5013375348938736,-0.2315195058254689,-0.2973143818498772,0.2773958175870348,-0.7706445601470129,-0.2280197850706464,0.6895368602098052,-0.250398938293607,-0.2678447718343989,0.1134974154613783,-0.6925883911398129,-0.3898518908334054,-0.3769132912893516,1.7830007493584668,-0.0421353066814162,0.2803197314396549,-0.4586195543789554,0.2647502859020884,0.4158668196329461,-0.666127216921602,-0.3275584731912497,-0.6179511938627794,-0.8709855694451801,-0.1703832568305665,0.1165975372904997,-0.0541474546807443,-0.2530400317749764,-0.5033140837925845,0,none,2026-02-22 12:56:08.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3743951139520165,0
0.3333333333333334,1.0046170932416407,-0.2237198843879267,-0.7019877031893883,0.467376687435188,-0.3989400822640334,-0.2280197850706464,0.6895368602098052,-0.2598938677158582,-0.2697722498970444,-0.1057663956129038,-0.2761561122129889,-0.5274769544126277,-0.3494085269057878,-0.244320851481832,-0.9330684943363172,0.2803197314396549,-0.4586195543789554,0.2647502859020884,1.239842230176218,-0.6275895325727288,-0.1534056494431874,-0.5639113190826119,1.078252820252485,-0.0230373220572155,-0.0511523928258742,0.8317495754475116,-0.2530400317749764,-0.4838977616032878,0,none,2026-02-22 12:56:16.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3602996536106386,0
0.3333333333333334,-1.4789851150195232,-0.1412667434767655,0.2025761915695189,0.0874149477388817,-0.6727373276342449,-0.2280197850706464,0.6895368602098052,-0.2541469367497588,-0.2534594019388681,-0.3243136582849825,1.5243616269345128,-0.377779516835228,-0.2144019609887233,-0.676477180187601,1.30569510754212,0.3179009044953156,-0.553515599568195,0.2647502859020884,-0.6602599310574876,-0.5877140589246547,-0.2750000689251594,-0.5639113190826119,-0.6709047663597197,-0.4539546784698456,0.3490392874081916,-0.7609234304577033,-0.2530400317749764,-0.3403933932513378,0,none,2026-02-22 12:56:24.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.37937956869837597,0
0.3333333333333334,0.507896651589408,-0.2192629578521882,-0.2139992862799778,0.2773958175870348,-0.5603147057877721,-0.2280197850706464,0.6895368602098052,-0.2658906652457011,-0.2639438294592406,-0.3665900140149912,-0.0097902080736382,-0.4502137608242924,-0.315108699771321,-0.676477180187601,0.4191153184818883,0.3930632506066356,-0.7575035274037234,0.2647502859020884,-0.078518426693018,-0.6079940470977409,-0.3377364367664651,-0.5639113190826119,0.2219988241648408,-0.0170232022705483,-0.3875751250145845,0.1920127658396916,-0.2530400317749764,-0.3946301646845363,0,none,2026-02-22 12:56:31.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3532634095279876,0
0.3333333333333334,-0.4855442317150575,-0.1902929353698884,-0.4758467294996615,0.1824053826629583,-0.1816582220636785,-0.2280197850706464,0.6895368602098052,-0.2496493386023766,-0.2813524368786631,-0.3665900140149912,0.4114499641149313,-0.4236545380283021,-0.3527892326622606,-0.676477180187601,-0.5240175079951969,0.3742726640788053,-0.7412468687279472,-0.0669996677161497,-0.6747692883470093,-0.479255644508031,-0.0565411028521116,-0.3876036610560732,1.3115988565374772,-0.244056224217242,0.0574564603666403,0.8489025459837259,-0.2530400317749764,-0.6423179999184684,0,none,2026-02-22 12:56:39.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3602238893179764,0
0.3333333333333334,0.0111762099371752,-0.1568659863518501,-0.4401402599697046,0.5623671223592646,-0.4445453044921307,-0.2280197850706464,0.6895368602098052,-0.2329082788315651,-0.2818448505309521,-0.3665900140149912,0.9794293863597624,-0.4526282356239279,-0.3423825598675206,-0.676477180187601,-0.3018628952469619,0.4306444236622956,-0.6021980371306963,0.0435836501565963,1.3075656571380108,-0.4094773909283186,-0.2438927514045279,-0.3876036610560732,-0.2774677300972658,0.1302024501070694,0.0580426604683086,-0.7340043357730368,-0.2530400317749764,-0.70036919195861,0,none,2026-02-22 12:56:46.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3584361414764543,0
0.3333333333333334,0.0111762099371752,-0.1390382802088963,0.012141687409749,0.0874149477388817,-0.5041400685802802,-0.2280197850706464,0.6895368602098052,-0.2139184199870626,-0.2864599750761139,-0.3651569172105841,1.0633851455044323,-0.3077597476457991,-0.4306132694244806,-0.676477180187601,0.8296115425284888,0.3554820775509756,-0.6021980371306963,0.0435836501565963,-0.9314932475121128,-0.4319879339438663,-0.2497990370552255,-0.3876036610560732,-0.515837299402073,-0.5182833806009781,-0.0239998668042984,-0.2324128201118291,-0.2530400317749764,-0.7931165224380152,0,none,2026-02-22 12:56:54.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3605435519506622,0
0.3333333333333334,0.0111762099371752,-0.1925213986377576,-0.428238103459719,-0.1025659221092714,-0.1917019918465092,-0.2280197850706464,0.6895368602098052,-0.2254122819192615,-0.2928474729157063,-0.3651569172105841,-0.3790478415073675,-0.4357269120264795,-0.5766558121730269,-0.676477180187601,-0.5737680804271784,0.3179009044953156,-0.4809571083258419,0.0435836501565963,-1.4451865820278442,-0.3290566789368872,-0.2695955281758371,-0.3876036610560732,0.85576711050066,-0.3237433113905847,-0.2939776493651779,0.6855191412485462,-0.2530400317749764,-0.8224705818539868,0,none,2026-02-22 12:56:59.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.35860830340186645,0
0.3333333333333334,0.507896651589408,-0.257146833405965,-0.5710639815795465,-0.1975563570333479,-0.1481774622539133,-0.2280197850706464,0.6895368602098052,-0.2339077450865389,-0.2633880261943565,-0.3651569172105841,-1.6607658528589726,-0.5081611560155439,-0.5427230160709985,-0.676477180187601,-0.8729614892940469,0.2239479718561653,-0.357065511946922,0.0435836501565963,-1.214351832818876,-0.2408681394347159,-0.3137353504752545,-0.3604365779614896,0.671237465596342,-0.2503262639948312,-0.393739981523435,0.0220176632114752,-0.2530400317749764,-0.5231057388388117,0,none,2026-02-22 12:57:05.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3638935069294232,0
0.3333333333333334,1.0046170932416407,-0.1858360088341499,-0.4520424164796902,0.7523479922074178,-0.15083390127334,-0.2280197850706464,0.6895368602098052,-0.2329082788315651,-0.2634599533699041,-0.3651569172105841,0.0904743996661608,-0.5033322064162729,-0.5466383802761678,-0.676477180187601,-0.3083665523513156,0.3366914910231453,-0.0559144250114295,0.2647502859020884,1.3306403811785354,-0.2342723952395591,-0.2916885207683722,-0.3604365779614896,0.5805741918902194,0.6464257294130097,0.3713247433741325,-0.0919265439770695,-0.2530400317749764,-0.5274399323191592,0,none,2026-02-22 12:57:09.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3607466271340399,0
0.3333333333333334,0.0111762099371752,-0.242661822164815,-0.4758467294996615,0.5623671223592646,0.0566126878810113,-0.2280197850706464,0.6895368602098052,-0.2521480042398111,-0.2585058205846214,-0.3651569172105841,-0.8499595104220299,-0.5105756308151794,-0.5412647920146735,-0.676477180187601,-0.3857297392983846,0.3366914910231453,-0.0559144250114295,0.2647502859020884,0.8273693783672664,-0.127035322879228,-0.1775876577288623,-0.1942649899425977,1.0522209826348206,-0.3045733045705825,-0.3499526102927642,0.4264693167572412,-0.2530400317749764,-0.4012115958944995,0,none,2026-02-22 12:57:12.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.35147832973533677,0
0.3333333333333334,-0.4855442317150575,-0.2248341160218613,-0.1782928167500209,0.5623671223592646,0.4436540239066326,-0.2280197850706464,0.6895368602098052,-0.2713877296480571,-0.2944075589017763,-0.3651569172105841,-0.0742609201608614,-0.5492072276093471,-0.6819928312144666,-0.676477180187601,1.947139338661112,0.4306444236622956,-0.0164598103665415,0.2647502859020884,0.5517016745533279,0.0757723051053564,0.0695911475533309,0.11978953559956,1.567492315316947,-0.1703832568305665,0.0117098641972391,0.8695908376459726,-0.2530400317749764,-0.70527314341704,0,none,2026-02-22 12:57:16.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.36855457808979825,1
0.3333333333333334,1.0046170932416407,-0.2348622007272728,-0.333020851379834,0.1824053826629583,-0.1443185474473633,-0.2280197850706464,0.6895368602098052,-0.2808826590703084,-0.3032983868937848,-0.3651569172105841,-0.1627297247089426,-0.5298914292122632,-0.6734135220060966,-0.7781610222360172,0.5893815023320719,0.4870161832457859,-0.1485132153006972,0.2647502859020884,-0.6312580034308923,0.0859113469505267,0.0387961362152165,0.11978953559956,-1.007179166154302,-0.4487033558468958,-0.149274463061911,-1.5361011608811668,-0.2530400317749764,-0.7738956189533992,0,none,2026-02-22 12:57:24.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.36054304185316577,0
0.3333333333333334,1.0046170932416407,-0.2070064098789075,-0.237803599299949,0.467376687435188,0.2034073683607574,-0.2280197850706464,0.6895368602098052,-0.2696386637018529,-0.31211607446563,-0.3651569172105841,0.6711805475782021,-0.4622861348224698,-0.7100593524654144,-0.7781610222360172,0.9210867890342412,0.6185502889405962,-0.5745848766786791,0.2647502859020884,-0.2803503414312233,0.1611429675077188,0.0133246396842625,0.11978953559956,0.2292803146047668,0.0550560233726604,0.0644175865739504,0.7725862809723538,-0.2530400317749764,-0.9059692498146984,0,none,2026-02-22 12:57:27.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3581357238130461,0
0.3333333333333334,-1.4789851150195232,-0.2159202629503844,-0.6543790771494458,-0.1975563570333479,-0.1875789575908314,-0.2280197850706464,0.6895368602098052,-0.2763850609229262,-0.3308220125204726,-0.3651569172105841,0.7986050313047077,-0.5033322064162729,-0.6025902719078153,-0.7781610222360172,-1.560638516781298,0.4306444236622956,-0.2815523645049523,0.2647502859020884,-1.816332442693205,0.1532803127697503,0.0479314521873993,0.11978953559956,-1.4648553126638435,-0.6666332446993048,-0.1390631629061285,-1.05006887888217,-0.2530400317749764,-1.1006610621160935,0,none,2026-02-22 12:57:31.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.39024153299439546,0
